tvBench_id,db_id,chart,hardness,query,question,vega_zero
791@y_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","Display a bar chart for what is the code of each location and the number of documents in that location ? , rank in descending by the y-axis .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y desc
1497,gas_company,Pie,Easy,"Visualize PIE SELECT Headquarters , count(*) FROM company GROUP BY headquarters",List all headquarters and the number of companies in each headquarter in a pie chart .,mark arc data company encoding x headquarters y aggregate count headquarters transform group x
791@x_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code ASC","what is the code of each location and the number of documents in that location ? , and could you order by the Location_Code in ascending ?",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort x asc
390,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Height , Weight FROM people",Draw a scatter chart about the correlation between Height and Weight .,mark point data people encoding x height y aggregate none weight
1543,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , give me the comparison about the average of salary over the hire_date bin hire_date by time by a bar chart .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' bin x by month
923,customers_and_addresses,Bar,Medium,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 BIN date_became_customer BY MONTH","A bar chart for finding the number of the ""date became customers"" of the customers whose ID is between 10 and 20 .",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 bin x by month
1099,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department",List the budget of each department in a bar chart .,mark bar data department encoding x name y aggregate none budget_in_billions
395@x_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Name DESC","Draw a bar chart about the distribution of Name and Weight , and could you sort from high to low by the Name ?",mark bar data people encoding x name y aggregate none weight transform sort x desc
250,behavior_monitoring,Pie,Medium,"Visualize PIE SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","For the attribute other_details and the amount of other_details , show their proportion by a pie chart .",mark arc data student_addresses encoding x other_details y aggregate count other_details transform group x sort monthly_rental desc
791@y_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) ASC","what is the code of each location and the number of documents in that location ? , I want to list in asc by the y-axis .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y asc
3134@y_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC","Return a bar chart about the distribution of Team_Name and All_Games_Percent , and order y-axis from low to high order .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y asc
1612,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a scatter chart about the correlation between commission_pct and department_id .","mark point data employees encoding x commission_pct y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
3206,voter_2,Bar,Easy,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD BIN Registration_Date BY WEEKDAY",Show how many registration date from each registration date,mark bar data voting_record encoding x registration_date y aggregate count registration_date transform bin x by weekday
803,cre_Docs_and_Epenses,Bar,Easy,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","What are the different budget type codes , and how many documents are there for each . Plot them as bar chart .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x
395@y_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight DESC","Show me about the distribution of Name and Weight in a bar chart , and I want to sort in descending by the Y .",mark bar data people encoding x name y aggregate none weight transform sort y desc
2484@x_name@ASC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC","Plot the total number by grouped by nationality as a bar graph , and I want to order x-axis from low to high order .",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort x asc
1543@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY AVG(SALARY) ASC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , sort by the Y from low to high .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
2678@y_name@ASC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation ORDER BY COUNT(Occupation) ASC","Compare the number of players of different occupations using a bar chart , order in ascending by the Y-axis .",mark bar data player encoding x occupation y aggregate count occupation transform group x sort y asc
923@y_name@ASC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY MONTH","Find the number of the ""date became customers"" of the customers whose ID is between 10 and 20 , rank y axis in ascending order .",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y asc bin x by month
803@y_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) DESC","Show budget type codes and the number of documents in each budget type with a bar chart , could you order by the y axis from high to low please ?",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort y desc
395@y_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight DESC","Show weight from each name , and list by the y-axis in descending .",mark bar data people encoding x name y aggregate none weight transform sort y desc
3246,wine_1,Bar,Easy,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE BIN Year BY WEEKDAY",Bar graph to show how many year from different year,mark bar data wine encoding x year y aggregate count year transform bin x by weekday
1604@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , order in asc by the Y .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y asc"
3134@y_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC","Return a bar chart about the distribution of Team_Name and All_Games_Percent , and sort Y in desc order .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y desc
3134,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match",Return a bar chart about the distribution of Team_Name and All_Games_Percent .,mark bar data basketball_match encoding x team_name y aggregate none all_games_percent
1543@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY AVG(SALARY) ASC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , and I want to list in ascending by the Y-axis .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
1538@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , a bar chart shows the distribution of hire_date and the amount of hire_date bin hire_date by time , list by the Y from low to high please .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
791@y_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) ASC","Display a bar chart for what is the code of each location and the number of documents in that location ? , list by the total number in ascending .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y asc
3184,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral","Draw a scatter chart about the correlation between Team_ID and School_ID , and group by attribute All_Neutral .",mark point data basketball_match encoding x team_id y aggregate none school_id transform group all_neutral
566,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code",Visualize a bar chart for how many hours do the students spend studying in each department ?,mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x
1269,e_learning,Bar,Easy,"Visualize BAR SELECT middle_name , gender_mf FROM Course_Authors_and_Tutors ORDER BY personal_name",Give me the comparison about gender_mf over the middle_name .,mark bar data course_authors_and_tutors encoding x middle_name y aggregate none gender_mf transform sort personal_name
2198,manufactory_1,Grouping Scatter,Medium,"Visualize SCATTER SELECT Code , Price FROM products WHERE price BETWEEN 60 AND 120 GROUP BY Name","For those products with a price between 60 and 120 , visualize a scatter chart about the correlation between code and price , and group by attribute name .",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name
3194@x_name@ASC,voter_1,Bar,Medium,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state ORDER BY state ASC","List the states of all votes , compute the total number of states , and sum their vote id with a bar chart , I want to sort bar from low to high order .",mark bar data votes encoding x state y aggregate sum vote_id transform group x sort x asc
2011@x_name@DESC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code DESC","Bar chart of sum amount payment from each payment method code , and sort X in descending order .",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort x desc
3246,wine_1,Bar,Easy,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE BIN Year BY WEEKDAY","Show the number of year of the maximum price and score of wines in a bar chart , and bin the year into the weekday interval .",mark bar data wine encoding x year y aggregate count year transform bin x by weekday
3194,voter_1,Bar,Easy,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state",Show me total number of vote id by state in a histogram,mark bar data votes encoding x state y aggregate sum vote_id transform group x
647,college_2,Grouping Line,Hard,"Visualize LINE SELECT year , count(*) FROM SECTION GROUP BY semester ,  year",I want to see trend the total number over year by semester,mark line data section encoding x year y aggregate count year color semester transform group x
1538,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by time in a bar chart .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by month
1538@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , give me the comparison about the amount of hire_date over the hire_date bin hire_date by time by a bar chart , and list Y in asc order please .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
3281@x_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location ASC","Give the number of locations of all wrestlers with a bar chart , and could you sort x axis from low to high order please ?",mark bar data wrestler encoding x location y aggregate count location transform group x sort x asc
923@y_name@DESC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY MONTH","Find the ""date became customers"" of the customers whose ID is between 10 and 20 , and count them by a bar chart , and could you sort in descending by the y-axis please ?",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y desc bin x by month
1573,hr_1,Scatter,Hard,"Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","For all employees who have the letters D or S in their first name , what is the relationship between employee_id and salary ?",mark point data employees encoding x employee_id y aggregate none salary transform filter first_name like '%d%' or first_name like '%s%'
791@y_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","Create a bar chart showing the total number across location code , and order from high to low by the total number .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y desc
1543,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , draw a bar chart about the distribution of hire_date and the average of salary bin hire_date by time .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' bin x by month
1604,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x"
1326@y_name@DESC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent DESC","Show vote_percent from each date , could you show y axis from high to low order please ?",mark bar data election encoding x date y aggregate none vote_percent transform sort y desc
395@x_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Name ASC","Return a bar chart about the distribution of Name and Weight , and list names from low to high order please .",mark bar data people encoding x name y aggregate none weight transform sort x asc
