tvBench_id,db_id,chart,hardness,query,question,vega_zero
86@y_name@ASC,apartment_rentals,Bar,Medium,"Visualize BAR SELECT booking_start_date , COUNT(booking_start_date) FROM Apartment_Bookings  ORDER BY COUNT(booking_start_date) ASC BIN booking_start_date BY WEEKDAY","Plot how many booking start date by grouped by booking start date as a bar graph , order Y in ascending order .",mark bar data apartment_bookings encoding x booking_start_date y aggregate count booking_start_date transform sort y asc bin x by weekday
2964@x_name@ASC,tracking_grants_for_research,Line,Medium,"Visualize LINE SELECT date_from , COUNT(date_from) FROM Project_Staff ORDER BY date_from ASC BIN date_from BY YEAR","When do all the researcher role staff start to work ? Bin the time into YEAR interval and count them with a line chart , and order from low to high by the date_from please .",mark line data project_staff encoding x date_from y aggregate count date_from transform sort x asc bin x by year
1337@y_name@ASC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Start_from , COUNT(Start_from) FROM hiring  ORDER BY COUNT(Start_from) ASC BIN Start_from BY WEEKDAY","Return a bar chart about the distribution of Start_from and the amount of Start_from bin start_from by weekday , and list in asc by the y axis .",mark bar data hiring encoding x start_from y aggregate count start_from transform sort y asc bin x by weekday
1351@x_name@ASC,employee_hire_evaluation,Grouping Line,Extra Hard,"Visualize LINE SELECT Start_from , AVG(Shop_ID) FROM hiring GROUP BY Is_full_time ORDER BY Start_from ASC BIN Start_from BY YEAR","Give me the trend about the average of Shop_ID over Start_from , and group by attribute Is_full_time and bin start_from by time , and list from low to high by the x-axis .",mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x asc bin x by year
2191@y_name@DESC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , Price FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Price DESC","For those products with a price between 60 and 120 , find name and price , and visualize them by a bar chart , and list in desc by the Y-axis .",mark bar data products encoding x name y aggregate none price transform filter price between 60 and 120 sort y desc
3100@x_name@DESC,university_basketball,Bar,Medium,"Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC","Visualize a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road , show in descending by the bars please .",mark bar data basketball_match encoding x acc_road y aggregate sum school_id transform group x sort x desc
1568@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY JOB_ID ASC","For all employees who have the letters D or S in their first name , show me about the distribution of job_id and the amount of job_id , and group by attribute job_id in a bar chart , sort in asc by the X please .",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x asc
1506@y_name@DESC,gas_company,Bar,Hard,"Visualize BAR SELECT Main_Industry , COUNT(Main_Industry) FROM company WHERE headquarters != 'USA' GROUP BY Main_Industry ORDER BY COUNT(Main_Industry) DESC","How many companies that are not headquartered in the United States for each main industry ? Show me a bar chart , and could you display by the total number from high to low ?",mark bar data company encoding x main_industry y aggregate count main_industry transform filter headquarters != 'usa' group x sort y desc
1116,department_store,Bar,Easy,"Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code","What is the highest price of product , grouped by product type ? Show a bar chart .",mark bar data products encoding x product_type_code y aggregate max product_price transform group x
927@y_name@ASC,customers_and_invoices,Stacked Bar,Extra Hard,"Visualize BAR SELECT date_account_opened , COUNT(date_account_opened) FROM Accounts GROUP BY other_account_details ORDER BY COUNT(date_account_opened) ASC BIN date_account_opened BY WEEKDAY","How many accounts are opened in each day ? Bin the account open day by weekday and group by other account details in a stacked bar chart , and rank by the y axis in ascending .",mark bar data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform sort y asc bin x by weekday
888@x_name@ASC,cre_Theme_park,Bar,Medium,"Visualize BAR SELECT How_to_Get_There , COUNT(*) FROM Tourist_Attractions GROUP BY How_to_Get_There ORDER BY How_to_Get_There ASC","List all the possible ways to get to attractions , together with the number of attractions accessible by these methods in a bar chart , and sort names in asc order please .",mark bar data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x sort x asc
586@x_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(crs_credit) FROM course GROUP BY dept_code ORDER BY DEPT_CODE ASC","Display a bar chart for how many credits does the department offer ? , order bars in asc order .",mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x sort x asc
532@y_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , avg(stu_gpa) FROM student GROUP BY dept_code ORDER BY avg(stu_gpa) DESC","Find the average gpa of all students in each department with a bar chart , sort from high to low by the Y please .",mark bar data student encoding x dept_code y aggregate mean stu_gpa transform group x sort y desc
685@y_name@ASC,company_office,Bar,Medium,"Visualize BAR SELECT Industry , COUNT(*) FROM Companies GROUP BY Industry ORDER BY COUNT(*) ASC",", and order by the y axis in ascending .",mark bar data companies encoding x industry y aggregate count industry transform group x sort y asc
3140,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match",Visualize a bar chart about the distribution of All_Games and All_Games_Percent .,mark bar data basketball_match encoding x all_games y aggregate none all_games_percent
907@x_name@DESC,culture_company,Bar,Medium,"Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY category ORDER BY Category DESC","Show all book categories and the number of books in each category , I want to list in desc by the bars .",mark bar data book_club encoding x category y aggregate count category transform group x sort x desc
586@y_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(crs_credit) FROM course GROUP BY dept_code ORDER BY sum(crs_credit) ASC","how many credits does the department offer ? , and rank in ascending by the y-axis please .",mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x sort y asc
3092@y_name@DESC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home ORDER BY Team_ID DESC","Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home by a bar chart , and could you rank in desc by the Y ?",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y desc
2818@y_name@DESC,sports_competition,Bar,Hard,"Visualize BAR SELECT Position , count(*) FROM player WHERE points < 30 GROUP BY POSITION ORDER BY count(*) DESC","Give me a histogram for what is the number of players who have points less than 30 for each position ? , list by the y axis in desc please .",mark bar data player encoding x position y aggregate count position transform filter points < 30 group x sort y desc
2681@x_name@ASC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(*) FROM player GROUP BY Occupation ORDER BY Occupation ASC","Show different occupations along with the number of players in each occupation Show bar chart , show in ascending by the bar .",mark bar data player encoding x occupation y aggregate count occupation transform group x sort x asc
1763@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(DEPARTMENT_ID) ASC BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , give me the comparison about the average of department_id over the hire_date bin hire_date by time by a bar chart , sort from low to high by the Y-axis .",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y asc bin x by month
3087@y_name@DESC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home ORDER BY School_ID DESC","Give me the comparison about School_ID over the All_Home , and group by attribute ACC_Road , and could you sort by the Y in desc ?",mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x sort y desc
2855@y_name@ASC,store_1,Bar,Medium,"Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name ORDER BY COUNT(name) ASC","A bar chart for what are the number of the names of all the playlists ? , and show by the y axis from low to high .",mark bar data playlists encoding x name y aggregate count name transform group x sort y asc
2066@y_name@DESC,loan_1,Bar,Hard,"Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY acc_bal DESC","Visualize a bar chart for what are the names and account balances of customers with the letter 'a' in their names ? , could you sort from high to low by the y axis ?",mark bar data customer encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%' sort y desc
3220,wine_1,Bar,Easy,"Visualize BAR SELECT Grape , COUNT(Grape) FROM WINE GROUP BY Grape",Please give me a bar chart that counts the number of grape of wine .,mark bar data wine encoding x grape y aggregate count grape transform group x
515@y_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department ORDER BY count(DISTINCT dept_name) ASC","Return a bar chart on how many departments are in each school ? , and list by the count(DISTINCTdept_name) in ascending .",mark bar data department encoding x school_code y aggregate count distinct dept_name transform sort count(distinct dept_name) asc
1767@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(SALARY) DESC BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of salary bin hire_date by weekday in a bar chart , and display in descending by the Y-axis please .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
1151,document_management,Pie,Easy,"Visualize PIE SELECT role_code , count(*) FROM users GROUP BY role_code",I want to know the proportion of the total number for each role code .,mark arc data users encoding x role_code y aggregate count role_code transform group x
1351@x_name@ASC,employee_hire_evaluation,Grouping Line,Extra Hard,"Visualize LINE SELECT Start_from , AVG(Shop_ID) FROM hiring GROUP BY Is_full_time ORDER BY Start_from ASC BIN Start_from BY YEAR","Show me about the change of the average of Shop_ID over Start_from , and group by attribute Is_full_time and bin start_from by time in a line chart , and order by the Start_from from low to high .",mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x asc bin x by year
620,college_2,Bar,Medium,"Visualize BAR SELECT building , count(*) FROM classroom WHERE capacity > 50 GROUP BY building",How many rooms in each building have a capacity of over 50 . Visualize by bar chart .,mark bar data classroom encoding x building y aggregate count building transform filter capacity > 50 group x
907@y_name@DESC,culture_company,Bar,Medium,"Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY category ORDER BY count(*) DESC","Visualize a bar chart for how many books fall into each category ? , sort the total number in descending order .",mark bar data book_club encoding x category y aggregate count category transform group x sort y desc
2855,store_1,Bar,Easy,"Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name",Bar chart x axis name y axis how many name,mark bar data playlists encoding x name y aggregate count name transform group x
2523@y_name@ASC,party_people,Stacked Bar,Extra Hard,"Visualize BAR SELECT Left_office , COUNT(Left_office) FROM party GROUP BY Minister ORDER BY COUNT(Left_office) ASC BIN Left_office BY WEEKDAY","How many parties of the time they took office , binning the left office into Weekday interval , and then split by the minister's name , and display in ascending by the Y-axis .",mark bar data party encoding x left_office y aggregate count left_office color minister transform sort y asc bin x by weekday
3092,university_basketball,Stacked Bar,Extra Hard,"Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home","Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home .",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x
907@y_name@DESC,culture_company,Bar,Medium,"Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY category ORDER BY count(*) DESC","How many books fall into each category , and rank y-axis in desc order .",mark bar data book_club encoding x category y aggregate count category transform group x sort y desc
3140,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match",Give me the comparison about All_Games_Percent over the All_Games .,mark bar data basketball_match encoding x all_games y aggregate none all_games_percent
3155,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Neutral , School_ID FROM basketball_match",Give me a pie chart to reflect the proportion of All_Neutral and School_ID .,mark arc data basketball_match encoding x all_neutral y aggregate none school_id
